file_id|01|02|03|04|05|06|07|08
7_31_0.wav|0.13319466|0.8457837|0.0024603065|0.010284664|0.003428658|0.00048696142|0.00016514189|0.0041958303
3_34_0.wav|0.27741903|0.2933249|0.25761|0.051552217|0.023795528|0.063164994|0.0023497588|0.030783571
6_23_3.wav|0.035037357|0.958756|0.00038004774|0.0049799504|0.00026910627|0.00017046857|2.2125007e-05|0.00038488497
9_38_2.wav|0.41570997|0.24414639|0.019006655|0.037510652|0.033872616|0.012623711|0.010094028|0.22703595
8_44_2.wav|0.23456755|0.6509855|0.004290084|0.027812097|0.0044822292|0.010744159|0.0040179305|0.06310049
3_29_3.wav|0.0062047085|0.74449265|0.0064144116|0.2330378|0.002564357|0.005202539|0.0012041369|0.00087946607
10_35_4.wav|0.035695437|0.554024|0.0014022768|0.15457065|0.024428645|0.0060479967|0.19255133|0.03127963
1_39_2.wav|0.030623246|0.010043376|0.046245024|0.0050017107|0.12241248|0.21230814|0.09007297|0.4832931
6_35_3.wav|0.0057551563|0.9904392|3.2903914e-05|0.0031004548|0.0003836372|4.9808485e-05|0.00013396218|0.00010486932
9_38_0.wav|0.10321032|0.09001637|0.055978995|0.041120388|0.040841028|0.29319465|0.019203853|0.35643435
8_34_0.wav|0.396428|0.3322621|0.052952647|0.03317647|0.11012671|0.03791674|0.0058910274|0.031246347
4_46_0.wav|0.063354045|0.42319945|0.49392995|0.0113066|0.0035545|0.003691917|6.525461e-05|0.000898301
9_49_2.wav|0.060445268|0.9247941|0.0002333822|0.0022583937|0.0090393005|0.0007979475|0.0011226945|0.0013089702
1_45_3.wav|0.14996892|0.1191518|0.12208228|0.096563786|0.16532682|0.20070706|0.07749565|0.06870365
6_26_2.wav|0.05367309|0.0067532966|0.03571501|0.0056098364|0.006135301|0.13624275|0.0033585143|0.7525123
8_38_2.wav|0.29789698|0.3789792|0.17052194|0.07207174|0.007090495|0.033632968|0.0014289832|0.038377684
3_34_2.wav|0.1965391|0.22612801|0.28809127|0.036225226|0.1500238|0.059997704|0.007164781|0.035830155
8_44_3.wav|0.013665449|0.16492184|0.008892699|0.11341105|0.13516723|0.2790337|0.26734903|0.017558996
1_37_2.wav|0.25446427|0.048149273|0.13748373|0.015431265|0.0131213255|0.07547561|0.0022347602|0.45363978
2_48_3.wav|0.23880108|0.2793318|0.13296568|0.19284108|0.025337609|0.04424408|0.007784357|0.07869431
2_22_0.wav|0.3889814|0.23534477|0.06951141|0.0133384215|0.13786954|0.037282076|0.010398846|0.107273564
4_47_2.wav|0.14215423|0.12261252|0.054109097|0.07520676|0.023300434|0.33128968|0.027003437|0.22432384
6_21_0.wav|0.15428495|0.17424174|0.01615109|0.14261664|0.045158543|0.09346608|0.13878033|0.23530066
1_22_0.wav|0.31348988|0.43582886|0.042355727|0.09069491|0.011834437|0.028211398|0.00426846|0.07331639
5_37_4.wav|0.42960808|0.16589306|0.024004286|0.013787272|0.01280841|0.035042554|0.002525756|0.31633055
8_46_3.wav|0.07582074|0.89379483|0.01363471|0.009297652|0.0053256475|0.0012155486|0.00012071599|0.00079020916
9_27_1.wav|0.021675298|0.0065863533|0.035459217|0.0073435344|0.017310979|0.35302648|0.013428028|0.5451701
5_49_0.wav|0.15493198|0.8265971|0.0016688996|0.0065760044|0.0033474257|0.0016958405|0.00029387535|0.0048888647
1_44_0.wav|0.37155432|0.20896104|0.16361971|0.076660514|0.017165331|0.055503797|0.00306417|0.10347111
6_23_2.wav|0.116268754|0.8375025|0.002383032|0.026685972|0.0049636397|0.004170773|0.00048773503|0.0075376765
8_21_4.wav|0.079814404|0.7181553|0.0042375345|0.081848875|0.04244472|0.04025548|0.019829812|0.013413836
5_41_4.wav|0.31040904|0.09115226|0.10878292|0.0080309175|0.02398252|0.13795063|0.002485136|0.31720647
1_42_4.wav|0.5326147|0.24292205|0.06130986|0.003570953|0.009564007|0.03088739|0.0008690476|0.118261956
8_45_0.wav|0.014895697|0.1419553|0.0052006044|0.28511363|0.05441363|0.05645895|0.43242922|0.009532872
10_45_4.wav|0.32939807|0.12743786|0.025946457|0.05498268|0.05249904|0.034266613|0.022579407|0.3528899
1_50_4.wav|0.34720102|0.048510414|0.021301055|0.009200869|0.005856733|0.016296519|0.0015848945|0.5500486
7_42_0.wav|0.3514165|0.5927895|0.023793215|0.007980586|0.005680671|0.004800537|0.00027859697|0.013260437
7_45_0.wav|0.23653555|0.4241903|0.010660274|0.053786162|0.1072297|0.027850721|0.09425227|0.045495003
6_34_0.wav|0.4588986|0.27253133|0.029716875|0.035967804|0.04012629|0.037890166|0.021620482|0.10324843
5_31_2.wav|0.030852163|0.0588164|0.0072109574|0.11764065|0.034697257|0.088195585|0.62066466|0.04192234
10_32_0.wav|0.35384092|0.38855782|0.021305405|0.11534081|0.014266216|0.024749935|0.01385355|0.068085425
2_30_4.wav|0.26975557|0.05608987|0.023946108|0.0056297127|0.008722069|0.018334161|0.0020469464|0.6154756
6_31_3.wav|0.0028824566|0.99706334|7.2353246e-06|4.1699084e-05|2.0178065e-06|3.5296625e-07|2.5268253e-08|2.8928619e-06
6_43_1.wav|0.13416345|0.035793375|0.1199791|0.013294974|0.23106143|0.23537527|0.018657133|0.21167533
8_39_0.wav|0.11066938|0.04078383|0.027129408|0.031598106|0.025264066|0.1562947|0.022991719|0.58526874
5_21_0.wav|0.38439196|0.523392|0.0113756135|0.011574158|0.014880273|0.017512904|0.0018041402|0.035068884
4_22_3.wav|0.03718715|0.78927255|0.005424078|0.12778571|0.010120604|0.016515136|0.008125394|0.0055693462
7_22_4.wav|0.040485963|0.008392197|0.0049428474|0.005142229|0.0058243284|0.015157899|0.00991766|0.9101369
10_40_3.wav|0.004793849|0.31414038|0.0023388267|0.666055|0.0011216741|0.0078530805|0.0027913183|0.0009059086
8_27_1.wav|0.26578492|0.17705008|0.009391381|0.010803804|0.021475349|0.019922582|0.004369156|0.49120274
10_35_2.wav|0.0032276905|0.9948887|6.629043e-05|0.00041344116|0.00052144594|1.8396393e-05|0.0006537956|0.00021030781
7_28_0.wav|0.09733084|0.27397797|0.15546957|0.18618618|0.13074997|0.1115928|0.022131335|0.022561418
9_37_2.wav|0.061166395|0.022416826|0.0044203526|0.012839582|0.019103108|0.07893709|0.01281525|0.78830135
6_24_2.wav|0.25866982|0.044215776|0.14411357|0.019892385|0.005669232|0.07689956|0.002190339|0.4483494
3_50_4.wav|0.17497458|0.77392465|0.011038179|0.019068029|0.011946129|0.0032732051|0.00057738484|0.005197817
2_35_2.wav|0.45890084|0.19356154|0.031609155|0.029012263|0.028373918|0.014357|0.0027622248|0.24142317
1_25_1.wav|0.17222679|0.076566786|0.032159187|0.02810655|0.03305031|0.18573773|0.015572657|0.45657998
6_46_4.wav|0.1264723|0.8353666|0.002969344|0.0076012663|0.012449489|0.012172225|0.0009832042|0.0019856659
4_36_2.wav|0.011330189|0.081828184|0.037652146|0.022721317|0.6431668|0.073880754|0.117419906|0.012000655
6_21_1.wav|0.07530225|0.021757191|0.047498696|0.0035099878|0.07991093|0.2860188|0.010533936|0.47546828
6_44_1.wav|0.012343148|0.006734289|0.021970397|0.014422767|0.18805112|0.46758565|0.13964659|0.14924611
2_48_2.wav|0.11640567|0.03368506|0.14658372|0.02669533|0.12685946|0.13155866|0.018637344|0.39957482
6_31_1.wav|0.11907829|0.20858143|0.013761669|0.04146386|0.3502158|0.12868038|0.09779622|0.040422324
1_24_4.wav|0.051532343|0.02652351|0.16079982|0.03621053|0.038630504|0.45560429|0.012962593|0.21773636
7_31_3.wav|0.038631994|0.8730219|0.004861446|0.065235466|0.0046364935|0.0077262362|0.0037742031|0.002112321
8_50_1.wav|0.2468607|0.261277|0.026836837|0.04231704|0.27223715|0.040411826|0.04718331|0.06287609
3_44_4.wav|0.040991932|0.026959226|0.062184032|0.059783317|0.25374335|0.18284783|0.16713259|0.20635772
3_23_3.wav|0.12887156|0.37311947|0.18391736|0.19139692|0.01524982|0.075368494|0.002669301|0.029407049
9_46_4.wav|0.09205705|0.04548065|0.7448533|0.016063143|0.051239956|0.015910637|0.00059518486|0.033800114
1_35_4.wav|0.42523727|0.44986272|0.056396574|0.010000396|0.005486929|0.007641428|0.0002599612|0.04511471
9_29_2.wav|0.3889494|0.08391558|0.15337488|0.014235239|0.10582363|0.06651599|0.0052789114|0.18190636
5_30_0.wav|0.35063332|0.03669741|0.05725243|0.006014357|0.007530633|0.01973621|0.0006888829|0.5214467
8_37_4.wav|0.14929461|0.48823398|0.036893394|0.10687935|0.08565976|0.087086916|0.012720209|0.03323172
3_36_2.wav|0.083110586|0.082205564|0.18245338|0.023005638|0.052917395|0.3201914|0.009270867|0.24684508
7_44_2.wav|0.09698749|0.015461271|0.5010679|0.017426295|0.012463297|0.031172754|0.0007177674|0.32470334
4_20_0.wav|0.008222392|0.28097418|0.0027061093|0.06834418|0.050995406|0.02730358|0.5563172|0.005136915
6_25_1.wav|0.0451248|0.031774957|0.016944503|0.015648566|0.03252172|0.4221004|0.11414802|0.32173705
7_28_2.wav|0.016882569|0.020069038|0.014751669|0.059606142|0.011975615|0.13391234|0.28956437|0.45323825
1_41_1.wav|0.1469026|0.03093173|0.070601724|0.020891093|0.01078475|0.08373634|0.0041718646|0.6319799
10_46_1.wav|0.2524593|0.72069955|0.010792167|0.0037299558|0.007898158|0.0013065741|5.9188384e-05|0.003055099
4_48_3.wav|0.110630535|0.5041757|0.13883454|0.20976451|0.0038053622|0.015006381|0.00068114564|0.017101854
1_20_2.wav|0.119770326|0.028409675|0.07923642|0.015608518|0.03601416|0.21737057|0.020018144|0.48357224
9_31_3.wav|0.03520747|0.68470806|0.0074652904|0.25497463|0.009397643|0.004924806|0.00206999|0.001252015
2_24_0.wav|0.051030237|0.031747337|0.30957314|0.044488132|0.02575029|0.41435292|0.009464451|0.11359351
2_33_3.wav|0.24578594|0.34384167|0.059837077|0.15977849|0.024864648|0.066207|0.006621555|0.09306369
1_25_2.wav|0.1561314|0.1989416|0.11281348|0.0593237|0.037839446|0.33528778|0.023376174|0.07628643
4_40_3.wav|0.0061420705|0.0984649|0.0058584353|0.7620617|0.008729135|0.031422645|0.08123082|0.0060901996
8_47_3.wav|0.14405829|0.17393723|0.104352884|0.11872936|0.022176893|0.23705783|0.0101639945|0.18952358
1_30_0.wav|0.22639184|0.04224064|0.33400583|0.016072955|0.009128764|0.087289795|0.0008389653|0.28403115
4_21_3.wav|0.04131427|0.9563053|0.0002578584|0.0011663651|0.00034533182|8.068041e-05|1.5788226e-05|0.0005143334
9_30_4.wav|0.04448237|0.010246593|0.006338861|0.00887142|0.017793728|0.036678284|0.0072567603|0.8683321
8_45_3.wav|0.0059258766|0.22413279|0.003762993|0.47396168|0.052364055|0.07739809|0.1581499|0.004304629
5_33_1.wav|0.05303443|0.13019429|0.023286369|0.11733843|0.15583508|0.14904156|0.32286832|0.048401557
9_42_0.wav|0.15427479|0.40374672|0.10554055|0.13377652|0.06831555|0.09708522|0.007621385|0.029639205
10_29_0.wav|0.3835949|0.11802038|0.08015386|0.04966838|0.074602254|0.05369663|0.010743558|0.22952001
8_45_2.wav|0.26873574|0.1180915|0.020929748|0.07073623|0.026883576|0.08240648|0.060674302|0.35154235
10_36_3.wav|0.027463526|0.94789606|0.0029100138|0.008583301|0.0073326807|0.0013297639|0.00097210077|0.0035125779
4_49_4.wav|0.023774913|0.0041881003|0.068669185|0.006309608|0.02297408|0.27098092|0.0041109943|0.59899217
4_50_0.wav|0.03826491|0.8981979|0.0045896946|0.006158699|0.029473519|0.004862486|0.014769273|0.0036835135
6_31_4.wav|0.6114311|0.1387772|0.031301484|0.0050349417|0.006727638|0.008441459|0.000824061|0.19746208
9_28_2.wav|0.005400248|0.008661629|0.0026701952|0.052164827|0.08511775|0.115455486|0.66469306|0.06583675
9_22_1.wav|0.31247875|0.051335365|0.030499455|0.004997106|0.021805326|0.061049305|0.00598504|0.5118496
7_41_2.wav|0.15086395|0.016000008|0.055027485|0.005687505|0.00937501|0.04816782|0.0020853619|0.71279293
7_48_4.wav|0.15799211|0.026708681|0.33874756|0.0039372696|0.021173136|0.06494844|0.0009217374|0.3855711
7_30_1.wav|0.16229191|0.63662016|0.049652115|0.10218696|0.015525734|0.01165827|0.0020114286|0.020053314
6_38_3.wav|0.0038597186|0.9231854|0.0008146021|0.0061554727|0.0054435795|0.001553092|0.058161996|0.0008262671
