file_id|01|02|03|04|05|06|07|08
6_35_3.wav|0.001829445|0.9338328|0.0002142442|0.019861534|0.0019436593|0.00061734323|0.024016043|0.017684933
9_38_0.wav|0.029438931|0.1909875|0.030277003|0.119486555|0.01795902|0.05476577|0.028065166|0.5290201
8_34_0.wav|0.05035055|0.19254723|0.5104135|0.15280767|0.018114818|0.03584138|0.0012494689|0.03867537
4_46_0.wav|0.018868217|0.45826066|0.32819054|0.1376983|0.012318245|0.029128397|0.00918049|0.0063550444
9_49_2.wav|0.051420778|0.36951187|0.018648127|0.151606|0.03776955|0.013709744|0.05976418|0.29756984
1_45_3.wav|0.059927452|0.028265007|0.06647464|0.34634885|0.07924129|0.0034279104|0.14868408|0.26763082
6_26_2.wav|0.00425965|0.058382027|0.009972898|0.19157389|0.0030240593|0.14887111|0.027654665|0.55626166
8_38_2.wav|0.03436377|0.35994795|0.048769448|0.2572513|0.005662581|0.091363125|0.012033751|0.19060808
3_34_2.wav|0.014883785|0.020753114|0.705256|0.11254761|0.029015614|0.034167856|0.0023403014|0.08103572
8_44_3.wav|0.019225946|0.49974585|0.0032208187|0.18042597|0.042863928|0.027035333|0.17272685|0.054755274
1_37_2.wav|0.017221872|0.08873438|0.03205971|0.13298164|0.015414074|0.08801296|0.025529644|0.6000457
2_48_3.wav|0.04591443|0.13413167|0.06856807|0.2476723|0.037858035|0.0843061|0.055449612|0.32609978
2_22_0.wav|0.021048281|0.3088738|0.024015121|0.04330469|0.09552281|0.005776595|0.08555255|0.41590613
4_47_2.wav|0.01330981|0.046398584|0.030744089|0.17552418|0.008121575|0.37990004|0.030084746|0.315917
6_21_0.wav|0.08656194|0.15260312|0.05151328|0.29301673|0.026020251|0.12328279|0.040807143|0.22619483
1_22_0.wav|0.01546467|0.22896959|0.007997356|0.36871347|0.016276395|0.017795952|0.04522807|0.29955453
5_37_4.wav|0.017942935|0.11718772|0.042940527|0.16966772|0.008939214|0.21761414|0.018276842|0.40743092
8_46_3.wav|0.021849956|0.6742502|0.08720635|0.060504403|0.035082683|0.035656266|0.014227945|0.07122234
9_27_1.wav|0.008341438|0.041167684|0.012988093|0.09600026|0.0108835315|0.11344449|0.0309783|0.68619615
5_49_0.wav|0.03579348|0.45808238|0.0405174|0.13298535|0.02167528|0.027531046|0.03207268|0.25134236
1_44_0.wav|0.049408127|0.26216176|0.1490001|0.18008938|0.01182264|0.027653903|0.0123882955|0.30747578
6_23_2.wav|0.0855392|0.0734935|0.026756784|0.45466378|0.011680529|0.18006809|0.013732086|0.15406603
8_21_4.wav|0.04689008|0.08453719|0.016071279|0.43244642|0.02472971|0.045704942|0.040500283|0.30912006
5_41_4.wav|0.019805169|0.08201285|0.02348117|0.20522581|0.006870369|0.25588927|0.026189843|0.3805256
1_42_4.wav|0.018335907|0.13176085|0.04236328|0.14559034|0.009551133|0.07902632|0.02691748|0.54645467
8_45_0.wav|0.10668645|0.14305055|0.109283924|0.48723936|0.049164515|0.013855505|0.04011807|0.05060161
10_45_4.wav|0.013563747|0.23457526|0.021309663|0.23169576|0.0398762|0.010046475|0.1613225|0.28761044
1_50_4.wav|0.0113058165|0.08750859|0.021879274|0.15006322|0.007517609|0.016891392|0.008414274|0.6964199
7_42_0.wav|0.022374274|0.27522412|0.040899526|0.14096914|0.009326138|0.012230659|0.019570075|0.479406
7_45_0.wav|0.12971956|0.21637703|0.09189738|0.269184|0.069996975|0.024190158|0.049843404|0.14879145
6_34_0.wav|0.065122984|0.22695984|0.19675821|0.17548013|0.07186945|0.0798468|0.02436121|0.15960132
5_31_2.wav|0.063988|0.31881607|0.032197904|0.4122903|0.016346509|0.0127446195|0.04047023|0.10314635
10_32_0.wav|0.042308662|0.23998012|0.009895027|0.26371872|0.017535955|0.007559067|0.11168768|0.3073148
2_30_4.wav|0.0031747583|0.041225765|0.013700746|0.08420096|0.0028212229|0.0068209306|0.004771591|0.843284
6_31_3.wav|0.0002541982|0.990637|8.6671615e-05|0.0069853896|4.2316864e-05|2.7022445e-05|0.0001290613|0.0018382843
6_43_1.wav|0.016997857|0.044640765|0.072437055|0.12140809|0.10386052|0.041812792|0.019508403|0.57933444
8_39_0.wav|0.020505251|0.09836551|0.042083394|0.19431496|0.0072356155|0.22947109|0.032057397|0.3759669
5_21_0.wav|0.02221746|0.7629542|0.009872003|0.038668286|0.0058381576|0.022396786|0.01676463|0.12128842
4_22_3.wav|0.0025593906|0.2434142|0.002396536|0.1842467|0.0065572257|0.0069455793|0.32593387|0.22794655
7_22_4.wav|0.0018831455|0.023057077|0.0068665766|0.08691138|0.00909622|0.01743332|0.014526994|0.84022534
10_40_3.wav|0.0052480414|0.9007578|0.0002803724|0.07029899|0.0005665458|0.00013533133|0.018106952|0.004606042
8_27_1.wav|0.010272458|0.34478796|0.01550795|0.048716504|0.009468898|0.09041255|0.016715515|0.46411815
10_35_2.wav|0.0011479341|0.95170224|0.00040982725|0.0031467152|0.0049129417|2.1465137e-05|0.026421629|0.012237276
7_28_0.wav|0.07467439|0.1352338|0.0170601|0.20059292|0.081745334|0.0022874395|0.45856357|0.029842382
9_37_2.wav|0.009355411|0.061825156|0.010454497|0.1297802|0.0076239496|0.07075557|0.039419882|0.67078537
6_24_2.wav|0.008633042|0.0901715|0.06039916|0.21702343|0.0070237992|0.09957122|0.014422786|0.502755
3_50_4.wav|0.048926577|0.22974785|0.042180903|0.42729884|0.024791732|0.005310228|0.14492026|0.076823644
2_35_2.wav|0.03333794|0.13138954|0.025236078|0.30172354|0.14399385|0.01908303|0.020025024|0.32521093
1_25_1.wav|0.013748383|0.03479381|0.027585272|0.25093058|0.018797051|0.085748225|0.022538027|0.54585856
6_46_4.wav|0.15387958|0.08298897|0.13624616|0.31173137|0.027366525|0.1283593|0.020528486|0.13889961
4_36_2.wav|0.009357729|0.1863063|0.32671466|0.06412909|0.19943303|0.06597741|0.09804305|0.05003873
6_21_1.wav|0.009895963|0.09341914|0.012604039|0.06314061|0.02062768|0.021588309|0.052095372|0.7266289
6_44_1.wav|0.02850173|0.052228827|0.2411878|0.105060644|0.18532032|0.081586555|0.09892207|0.207192
2_48_2.wav|0.0057509947|0.038215887|0.004831408|0.061181523|0.03362351|0.014698528|0.0457851|0.79591304
6_31_1.wav|0.028564561|0.10943423|0.02965592|0.31398922|0.14835162|0.011838352|0.17734134|0.18082476
1_24_4.wav|0.026480895|0.031829786|0.06295187|0.26174685|0.014083762|0.05043114|0.049462352|0.5030133
7_31_3.wav|0.023850609|0.37052765|0.011017349|0.38126355|0.008783566|0.006784951|0.05042156|0.14735073
8_50_1.wav|0.068614826|0.17865123|0.023460181|0.37607685|0.06220465|0.031283762|0.09835684|0.16135168
3_44_4.wav|0.019482903|0.044815317|0.032500252|0.32573122|0.100512885|0.012500744|0.08873089|0.3757257
3_23_3.wav|0.039141573|0.08609311|0.05155146|0.5041936|0.0076725166|0.095064454|0.011422504|0.20486072
9_46_4.wav|0.016716853|0.031687077|0.34221563|0.21212108|0.06549202|0.01916703|0.014479187|0.29812106
1_35_4.wav|0.006491798|0.10475155|0.045897387|0.21576354|0.012031004|0.032108195|0.0023208146|0.5806358
9_29_2.wav|0.07306259|0.12219344|0.09793677|0.1921228|0.06616578|0.032361407|0.08317941|0.3329778
5_30_0.wav|0.022464054|0.09227873|0.030984657|0.18322593|0.005945276|0.056415778|0.015302622|0.5933829
8_37_4.wav|0.043645456|0.08392554|0.0194116|0.39760587|0.013521537|0.219001|0.043999184|0.1788898
3_36_2.wav|0.014623385|0.0493926|0.066800475|0.19300498|0.011596158|0.10033625|0.025008807|0.53923726
7_44_2.wav|0.009846208|0.08276979|0.15355214|0.21731283|0.04539307|0.055712223|0.022977646|0.41243607
4_20_0.wav|0.0059056785|0.22652906|0.0009762895|0.033756327|0.0071923016|0.00034494413|0.705823|0.019472439
6_25_1.wav|0.02100322|0.06784915|0.09898761|0.13715515|0.031419557|0.1342589|0.06332328|0.44600314
7_28_2.wav|0.015654914|0.056360025|0.021198057|0.37475985|0.039262548|0.030680925|0.053250182|0.4088335
1_41_1.wav|0.010051236|0.08852397|0.018634845|0.1241354|0.007101262|0.034817617|0.022884198|0.6938515
10_46_1.wav|0.12933898|0.18554573|0.3266151|0.11086624|0.03797924|0.015068619|0.007834392|0.18675175
4_48_3.wav|0.0032903377|0.08862158|0.009577169|0.47536698|0.0030673447|0.1807545|0.018420205|0.22090195
1_20_2.wav|0.010914702|0.06769997|0.026653025|0.08763522|0.015122139|0.08318972|0.029000288|0.6797849
9_31_3.wav|0.033659138|0.20210359|0.020812323|0.6389256|0.0061955294|0.003486491|0.025953077|0.06886425
2_24_0.wav|0.02202501|0.0708518|0.05470192|0.29037935|0.0108539555|0.079687595|0.16253932|0.3089611
2_33_3.wav|0.062483232|0.09141386|0.016137648|0.4346349|0.016232882|0.016087076|0.10779748|0.25521296
1_25_2.wav|0.048207995|0.07851673|0.063581824|0.3590738|0.015345719|0.054194666|0.036968566|0.34411073
4_40_3.wav|0.0060978523|0.025847007|0.0108116185|0.8643449|0.0029924992|0.0054228515|0.059328854|0.02515441
8_47_3.wav|0.01619895|0.07553982|0.021964334|0.2346909|0.0069577512|0.2855802|0.05090988|0.3081581
1_30_0.wav|0.019335026|0.1197072|0.08795644|0.12943806|0.010491626|0.040030975|0.021171644|0.571869
4_21_3.wav|0.011645867|0.9378994|0.0023779846|0.014482841|0.001372677|0.0012630448|0.0027082781|0.028249867
9_30_4.wav|0.0015320992|0.029034257|0.0034262226|0.15823786|0.0017066158|0.004034669|0.0035611233|0.79846704
8_45_3.wav|0.008597782|0.64066243|0.0056635235|0.25571793|0.006686014|0.030728202|0.013331725|0.03861241
5_33_1.wav|0.020999402|0.08550627|0.011524531|0.1065484|0.1269459|0.0035138465|0.52711046|0.117851146
9_42_0.wav|0.043713827|0.09242072|0.061499428|0.2712522|0.06858623|0.06499847|0.10573813|0.29179105
10_29_0.wav|0.057161897|0.097900875|0.09716916|0.305054|0.02169591|0.024950206|0.0144312885|0.38163668
8_45_2.wav|0.060998093|0.16231537|0.0448661|0.4303357|0.025956955|0.032060787|0.02728589|0.2161811
10_36_3.wav|0.0026567124|0.84381247|0.0056170635|0.04161401|0.004108648|0.0033212546|0.006443061|0.092426755
4_49_4.wav|0.005546315|0.04107833|0.006691556|0.095267154|0.004984705|0.027014546|0.017479876|0.8019375
4_50_0.wav|0.0041050534|0.93543774|0.0007495626|0.0040981458|0.0044472967|0.00023414406|0.037478346|0.013449726
6_31_4.wav|0.0041791485|0.054591555|0.053298283|0.19322607|0.004942693|0.054359592|0.003547993|0.6318546
9_28_2.wav|0.015516801|0.07441025|0.0012314048|0.19128677|0.024657592|0.0049608466|0.59051657|0.097419694
9_22_1.wav|0.0062849456|0.10549037|0.030874254|0.018739387|0.02921943|0.042734463|0.030795034|0.73586214
7_41_2.wav|0.011994958|0.04979205|0.021904025|0.12734413|0.010293943|0.14849964|0.031226045|0.59894514
7_48_4.wav|0.017279448|0.07518069|0.021055495|0.2779624|0.004152951|0.13141827|0.008661132|0.4642897
7_30_1.wav|0.032785255|0.08404811|0.04166777|0.3691894|0.016164308|0.02965041|0.042122032|0.38437268
6_38_3.wav|0.0021638325|0.97670734|0.0014261683|0.004616902|0.00069055776|0.00079252955|0.0050211176|0.008581576
